Respondent,Linux,Windows,Docker,Github,Slack,Jira,Overtime,EdLevel,JobSeek,DevOps,EdImpt,OpSys,OnboardGood,DevOpsImpt,OrgSize,UndergradMajor,PurchaseWhat,Learn,ConvertedComp,WorkWeekHrs,YearsCode
53237,1,1,1,1,1,1,4.0,3.0,2.0,0.0,4.0,4.0,2.0,0.0,5.0,7.0,0.0,0.0,-0.2867451481663466,-0.11091421545396787,-0.6744019377238375
537,0,1,1,1,1,1,4.0,3.0,2.0,2.0,4.0,3.0,0.0,4.0,3.0,2.0,2.0,3.0,0.1130403471003827,-0.11091421545396787,1.6643502726027484
24457,1,1,1,1,0,0,4.0,3.0,2.0,0.0,3.0,3.0,1.0,1.0,5.0,2.0,2.0,2.0,-0.18647034593526304,0.006695492691256291,-0.479505920196622
24191,1,0,0,0,1,0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,1.0,0.0,-0.21939329186670203,-0.11091421545396787,-1.0641939727782685
10641,1,0,0,1,0,0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,3.0,2.0,1.0,0.0,-0.45139592484463437,-0.4049384858170283,-0.9667459640146607
58321,1,0,0,1,1,1,4.0,1.0,2.0,0.0,1.0,1.0,2.0,4.0,5.0,3.0,2.0,2.0,-0.18334627077388563,-0.11091421545396787,0.8847662024938864
61829,0,0,1,1,1,1,2.0,1.0,1.0,0.0,4.0,2.0,2.0,4.0,5.0,2.0,0.0,0.0,-0.24915371248093127,1.0651828659982738,-0.9667459640146607
35533,0,1,1,1,0,0,4.0,1.0,2.0,0.0,4.0,3.0,1.0,1.0,8.0,2.0,3.0,2.0,-0.41800436763898874,-0.11091421545396787,-0.9667459640146607
22644,1,1,0,1,1,0,0.0,3.0,2.0,1.0,4.0,3.0,2.0,4.0,7.0,2.0,1.0,0.0,-0.35831450593385067,-0.28732877767180415,-0.1871618939057988
22656,1,0,1,1,1,1,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,2.0,0.0,0.0,-0.4676050686627041,-1.9338646917049425,-0.869297955251053
23850,0,0,0,1,1,0,2.0,3.0,2.0,2.0,4.0,3.0,1.0,0.0,1.0,6.0,2.0,3.0,-0.42540602263671373,-0.052109361381355794,-0.9667459640146607
58692,1,1,1,1,1,1,4.0,6.0,0.0,2.0,0.0,2.0,2.0,0.0,5.0,12.0,0.0,0.0,-0.29739023401751186,0.19487102572361512,-0.869297955251053
8153,0,0,1,1,1,0,1.0,2.0,2.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.4642406800273746,-0.11091421545396787,-0.479505920196622
46285,1,1,0,1,0,1,1.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,-0.29048122164138873,2.476499363740964,-0.7718499464874452
14081,1,0,0,1,1,1,0.0,1.0,1.0,2.0,3.0,2.0,0.0,4.0,3.0,1.0,2.0,2.0,-0.2193091821508188,-0.11091421545396787,-0.6744019377238375
17335,0,1,1,1,0,1,2.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,4.0,3.0,0.0,2.0,0.031806382455437966,0.5947440334173771,2.151590316420787
21295,1,1,1,1,0,1,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,-0.4374136858851875,0.18311005490909255,-0.7718499464874452
45971,1,0,0,1,1,1,0.0,1.0,1.0,0.0,4.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,-0.2358163146765892,0.28895879223979415,0.49497416743945544
46998,0,1,0,0,0,1,0.0,3.0,2.0,0.0,4.0,3.0,0.0,4.0,0.0,7.0,1.0,2.0,-0.3266852475371872,-0.11091421545396787,0.5924221762030631
25055,0,1,1,1,0,0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,6.0,2.0,1.0,0.0,-0.4676050686627041,0.18311005490909255,-1.259089990305484
43772,0,0,0,0,0,0,5.0,1.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,3.0,3.0,4.0,0.22207617754684694,0.17134908409456995,-0.2846099026694065
46543,1,1,1,1,0,1,3.0,5.0,1.0,0.0,4.0,3.0,2.0,4.0,7.0,2.0,0.0,2.0,-0.17081792833184897,-0.22852392359919205,1.4694542550755327
37846,1,0,1,0,1,0,3.0,1.0,2.0,2.0,4.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,-0.3666253469080278,-0.11091421545396787,0.0077341236214167
51956,1,0,1,1,1,1,4.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,-0.11573808010202549,-0.11091421545396787,-0.479505920196622
55866,0,1,0,1,0,1,3.0,3.0,2.0,0.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,2.0,-0.14137952777271556,-0.16971906952657997,0.20263014114863218
60705,0,0,0,1,0,0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,7.0,2.0,2.0,2.0,-0.35668518058045534,0.12430520083648046,-1.1616419815418761
48323,1,1,1,1,1,0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.9153914017412035,0.477134325272153,2.3464863339480027
35835,0,0,0,0,0,0,0.0,9.0,0.0,2.0,4.0,4.0,1.0,2.0,9.0,12.0,3.0,4.0,3.5174812280885996,4.06423042370149,3.4184144303476875
59314,1,0,1,1,1,1,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,2.5319396505127356,-0.11091421545396787,-0.08971388514219104
10388,1,0,1,1,1,0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,-0.39642421767808933,0.12430520083648046,-0.5769539289602298
8009,1,0,1,1,1,1,2.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,1.0,3.0,-0.24961671644074568,-0.11091421545396787,0.5924221762030631
26188,1,0,1,1,1,1,5.0,3.0,1.0,3.0,3.0,1.0,3.0,5.0,3.0,7.0,2.0,2.0,-0.2358163146765892,0.28895879223979415,0.49497416743945544
19853,0,1,0,0,0,0,1.0,1.0,2.0,1.0,4.0,3.0,2.0,4.0,0.0,2.0,1.0,3.0,-0.34925068274129023,0.006695492691256291,0.10518213238502444
1630,0,1,1,1,1,1,2.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,5.0,3.0,0.0,2.0,-0.04034373287411703,0.18311005490909255,0.9822142112574941
20325,1,1,0,1,1,0,3.0,1.0,2.0,1.0,4.0,3.0,1.0,1.0,6.0,6.0,2.0,3.0,-0.17393399304409468,-0.4049384858170283,-1.0641939727782685
37785,0,0,0,0,0,0,3.0,1.0,3.0,2.0,4.0,4.0,2.0,0.0,2.0,2.0,3.0,4.0,-0.06958988265408875,-0.028587419752311043,0.7873181937302787
23145,1,0,1,0,0,0,2.0,5.0,2.0,0.0,4.0,1.0,2.0,0.0,0.0,8.0,0.0,3.0,-0.17783908699581644,0.06550034676386837,-0.1871618939057988
17297,0,1,0,1,0,1,2.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,3.0,12.0,0.0,3.0,-0.3255758003324416,0.3595246171269288,-0.9667459640146607
56431,1,0,0,1,0,1,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,6.0,3.0,1.0,3.0,-0.11973128899419638,-0.14619712789753522,0.10518213238502444
28032,1,0,0,1,1,0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,8.0,2.0,3.0,2.0,0.21361954639847225,-0.11091421545396787,0.9822142112574941
48138,0,0,0,1,1,0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,4.0,1.0,9.0,0.0,3.0,-0.18735149533975412,-0.6989627561800887,0.49497416743945544
25100,1,0,1,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,-0.2408741122583679,-0.11091421545396787,1.761798281366356
55495,1,0,1,1,1,0,4.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,4.0,3.0,2.0,2.0,-0.42623109889728267,-2.0514743998501666,-1.1616419815418761
41802,0,1,0,1,0,0,5.0,3.0,3.0,3.0,0.0,3.0,3.0,5.0,5.0,2.0,2.0,0.0,-0.28131886992450794,0.006695492691256291,-0.1871618939057988
6640,0,1,0,1,0,1,4.0,1.0,0.0,2.0,1.0,3.0,2.0,4.0,7.0,3.0,2.0,0.0,-0.44977380889545765,-1.9926695457775545,-0.7718499464874452
38861,1,1,1,1,1,1,2.0,1.0,2.0,2.0,2.0,1.0,0.0,4.0,3.0,2.0,2.0,0.0,-0.4106988380308446,-1.9926695457775545,0.49497416743945544
51911,0,0,0,1,0,0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,3.0,-0.29291319399778404,-0.11091421545396787,1.9566942988935716
19364,1,0,0,1,1,1,4.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,5.0,2.0,1.0,2.0,-0.40894454967099425,-0.11091421545396787,-0.6744019377238375
629,1,0,0,0,0,0,1.0,1.0,2.0,2.0,4.0,1.0,0.0,5.0,6.0,3.0,0.0,2.0,-0.08601931382328129,-0.11091421545396787,2.0541423076571794
1667,1,1,1,1,0,0,2.0,3.0,2.0,0.0,4.0,1.0,0.0,3.0,2.0,6.0,1.0,0.0,-0.12326790228585827,-0.4049384858170283,0.20263014114863218
59089,1,1,1,1,0,0,2.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,3.0,2.0,0.0,3.0,-0.29722682085522445,0.7711585956352134,2.3464863339480027
55082,1,1,1,1,1,1,4.0,3.0,2.0,1.0,4.0,2.0,1.0,4.0,8.0,6.0,3.0,4.0,0.0038419045365441643,-0.11091421545396787,0.20263014114863218
12523,1,1,1,1,1,1,2.0,2.0,2.0,2.0,3.0,3.0,2.0,0.0,5.0,6.0,2.0,2.0,-0.18467200010518808,-0.11091421545396787,0.10518213238502444
4483,1,1,0,1,0,0,3.0,3.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,3.0,-0.1513044742469377,-0.11091421545396787,-0.479505920196622
14191,1,1,1,1,1,1,3.0,1.0,0.0,0.0,1.0,3.0,1.0,4.0,8.0,2.0,3.0,1.0,0.02996798437970433,-0.22852392359919205,0.9822142112574941
5036,1,1,1,1,1,1,3.0,3.0,2.0,0.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,0.0,-0.19116366808154775,-0.11091421545396787,0.6898701849666709
50595,0,1,0,0,1,0,2.0,3.0,3.0,0.0,1.0,3.0,0.0,4.0,5.0,2.0,2.0,1.0,1.2290881619305059,0.3595246171269288,-0.08971388514219104
19053,1,1,0,1,1,0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,0.0,4.0,6.0,3.0,3.0,-0.4156492955942581,0.3595246171269288,-0.7718499464874452
55824,0,0,0,0,0,0,4.0,8.0,2.0,0.0,4.0,4.0,1.0,4.0,4.0,12.0,3.0,4.0,-0.48774333777989093,-1.9926695457775545,-0.7718499464874452
6733,0,1,0,1,0,0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,3.0,-0.24701732569749701,-0.11091421545396787,0.49497416743945544
55654,0,1,0,0,0,0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,5.0,7.0,2.0,0.0,-0.30818111004287474,-0.11091421545396787,2.4439343427116103
2664,0,0,1,1,1,1,1.0,1.0,2.0,0.0,3.0,2.0,1.0,4.0,4.0,5.0,3.0,2.0,0.1130403471003827,-0.11091421545396787,-0.479505920196622
18976,1,1,1,1,1,0,1.0,5.0,2.0,0.0,3.0,2.0,1.0,1.0,5.0,3.0,2.0,2.0,-0.07520520749543637,-0.11091421545396787,0.5924221762030631
36475,1,1,1,1,1,1,0.0,1.0,2.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,-0.38873418651162184,-1.2870112969062095,-0.08971388514219104
29811,1,0,0,1,0,0,4.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.24999900113025575,-0.11091421545396787,-0.1871618939057988
15613,1,0,1,1,1,0,4.0,1.0,1.0,0.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,-0.35785791033334163,0.036097919727562336,-1.1616419815418761
60283,1,1,1,1,1,0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,4.0,8.0,2.0,3.0,0.0,-0.4170431137431803,-0.11091421545396787,0.7873181937302787
49333,1,0,1,1,1,1,1.0,5.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,7.0,2.0,0.0,-0.25477144045701844,-0.25792635063549807,-0.5769539289602298
49494,1,1,0,0,0,0,4.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,5.0,1.0,2.0,3.0,-0.2454072254220179,-0.11091421545396787,0.6898701849666709
21408,0,1,0,1,1,1,2.0,3.0,2.0,0.0,4.0,2.0,0.0,4.0,0.0,10.0,2.0,0.0,-0.4747543945127794,0.3595246171269288,-1.3565379990690918
2381,1,1,0,1,1,1,1.0,5.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,7.0,0.0,2.0,0.4134321895405195,-0.11091421545396787,0.6898701849666709
30627,0,1,0,1,1,1,1.0,1.0,2.0,0.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,0.0,-0.2767705369075077,-0.11091421545396787,0.0077341236214167
40467,0,0,1,1,1,0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,7.0,2.0,2.0,-0.117995424667349,2.8293284881766363,0.49497416743945544
15626,0,0,0,0,1,1,4.0,1.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,-0.1032417794565158,-0.6989627561800887,-1.0641939727782685
36363,0,0,0,0,0,0,4.0,1.0,2.0,0.0,3.0,4.0,2.0,0.0,5.0,1.0,3.0,4.0,0.032935855783012884,0.06550034676386837,-0.5769539289602298
13643,1,1,1,1,1,0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,-0.4204075023785099,-0.11091421545396787,-0.38205791143301426
57267,0,1,0,1,0,0,4.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,7.0,1.0,2.0,-0.30654297319543455,-0.11091421545396787,-0.869297955251053
49886,0,1,0,1,0,0,1.0,3.0,2.0,1.0,4.0,3.0,0.0,5.0,9.0,12.0,1.0,2.0,-0.03114773727088297,-0.11091421545396787,0.0077341236214167
22879,1,0,1,1,1,1,4.0,3.0,1.0,1.0,0.0,2.0,2.0,4.0,6.0,2.0,2.0,0.0,-0.30654297319543455,-0.11091421545396787,-0.869297955251053
60158,1,1,1,1,1,1,3.0,5.0,2.0,2.0,3.0,3.0,0.0,0.0,8.0,8.0,3.0,0.0,-0.1630237613266689,-0.9929870265431492,0.49497416743945544
24066,1,1,1,1,1,1,0.0,1.0,2.0,2.0,4.0,4.0,1.0,4.0,5.0,3.0,1.0,2.0,-0.3781123309629386,-0.11091421545396787,-1.1616419815418761
49321,1,0,0,0,1,1,4.0,3.0,1.0,0.0,4.0,1.0,2.0,0.0,5.0,2.0,1.0,0.0,-0.36825947853090213,-0.11091421545396787,1.1771102287847095
27837,1,0,1,1,0,0,2.0,8.0,1.0,0.0,2.0,1.0,1.0,2.0,4.0,12.0,0.0,2.0,0.1130403471003827,2.2412799474505154,0.0077341236214167
11953,1,0,1,1,1,0,5.0,3.0,1.0,3.0,1.0,1.0,3.0,5.0,4.0,3.0,0.0,0.0,-0.17115436719538193,0.5359391793447651,1.9566942988935716
25887,1,1,1,1,0,0,4.0,5.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,-0.2190568530031691,-0.11091421545396787,1.9566942988935716
46462,0,1,0,1,1,0,2.0,5.0,1.0,2.0,1.0,2.0,3.0,5.0,3.0,7.0,2.0,3.0,0.04236815963563318,0.18311005490909255,0.9822142112574941
29345,1,0,1,1,1,1,4.0,3.0,2.0,0.0,1.0,1.0,2.0,5.0,0.0,8.0,2.0,0.0,-0.24444997675077532,-0.5225481939622525,1.761798281366356
20453,0,0,1,1,0,1,1.0,3.0,0.0,2.0,4.0,3.0,2.0,0.0,5.0,2.0,2.0,2.0,-0.15323739562242586,0.18311005490909255,-0.6744019377238375
55382,0,0,0,0,0,0,3.0,3.0,2.0,0.0,4.0,3.0,2.0,1.0,8.0,2.0,3.0,0.0,-0.47784242265306404,0.477134325272153,-0.2846099026694065
64293,0,0,0,0,0,0,1.0,1.0,3.0,1.0,1.0,4.0,0.0,1.0,5.0,1.0,3.0,4.0,-0.2755705716275735,-0.11091421545396787,-0.9667459640146607
18270,1,0,0,1,0,0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,0.0,-0.14202837415238628,0.4653733544576304,-0.2846099026694065
55172,1,0,0,1,1,1,1.0,3.0,0.0,0.0,3.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,-0.2874821094864664,-1.2870112969062095,-0.6744019377238375
55376,1,1,0,1,1,1,1.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,2.0,2.0,2.0,-0.36926879512150096,-0.11091421545396787,-0.08971388514219104
26018,0,0,1,1,1,1,5.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,7.0,12.0,2.0,0.0,-0.21064988663941112,0.477134325272153,-1.0641939727782685
2750,1,0,1,1,1,0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.31330157539380726,0.18311005490909255,1.2745582375483173
57313,1,0,1,1,1,1,4.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,5.0,2.0,0.0,3.0,-0.1630237613266689,0.18311005490909255,0.6898701849666709
7655,1,1,0,1,1,1,3.0,1.0,0.0,2.0,4.0,3.0,2.0,0.0,2.0,2.0,2.0,2.0,0.3696318547330949,0.18311005490909255,-0.2846099026694065
31884,0,0,1,1,0,1,3.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,9.0,2.0,1.0,3.0,-0.12405292630076849,-0.11091421545396787,0.49497416743945544
51822,1,1,0,1,1,1,1.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,6.0,2.0,1.0,3.0,-0.23934732065385886,-0.11091421545396787,0.9822142112574941
47850,0,0,1,1,1,0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,4.0,3.0,3.0,0.0,2.0,1.2010107366788547,0.18311005490909255,0.3000781499122399
35327,1,0,0,1,1,0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,4.0,5.0,2.0,2.0,0.0,-0.38902256268036434,-0.6989627561800887,0.20263014114863218
35129,1,0,1,1,1,1,4.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,0.0,2.0,-0.2063202388837073,0.477134325272153,0.0077341236214167
37413,0,0,0,0,0,0,2.0,5.0,2.0,2.0,4.0,4.0,2.0,0.0,3.0,7.0,3.0,4.0,-0.3053454110502399,-0.11091421545396787,-0.7718499464874452
30915,1,1,1,1,1,1,1.0,1.0,2.0,3.0,1.0,2.0,3.0,5.0,3.0,2.0,2.0,2.0,-0.2627266174897464,-0.4049384858170283,-0.9667459640146607
62793,1,0,0,1,1,0,0.0,2.0,1.0,1.0,3.0,2.0,2.0,5.0,1.0,11.0,1.0,2.0,-0.43487437351042685,-1.2870112969062095,-0.479505920196622
46701,0,0,0,0,0,0,4.0,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,3.0,-0.18804439918964935,-0.22852392359919205,-0.2846099026694065
45919,1,1,0,1,0,0,2.0,1.0,2.0,1.0,4.0,3.0,2.0,1.0,9.0,6.0,0.0,0.0,-0.48774333777989093,-0.6989627561800887,-1.0641939727782685
6967,1,1,0,0,0,0,0.0,3.0,2.0,2.0,3.0,1.0,0.0,4.0,5.0,7.0,3.0,3.0,-0.25396639031927887,-1.522230713196658,0.3975261586758477
22835,0,0,0,1,0,0,3.0,1.0,2.0,3.0,1.0,3.0,0.0,1.0,9.0,2.0,2.0,4.0,-0.15323739562242586,0.18311005490909255,-0.6744019377238375
40843,1,1,0,1,1,0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,7.0,1.0,2.0,-0.1072470040223843,0.18311005490909255,0.9822142112574941
4496,0,0,0,1,0,0,5.0,1.0,1.0,3.0,4.0,2.0,3.0,5.0,4.0,2.0,3.0,3.0,-0.08075484665390377,1.6532314067243947,2.833726377766041
40290,1,1,0,1,0,0,3.0,8.0,0.0,0.0,2.0,3.0,1.0,1.0,5.0,12.0,1.0,0.0,-0.3075082323158088,0.006695492691256291,-1.3565379990690918
58626,0,0,0,1,1,1,2.0,3.0,2.0,2.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,0.18528258259495267,0.18311005490909255,0.10518213238502444
6996,1,1,1,1,1,0,1.0,3.0,2.0,0.0,3.0,1.0,0.0,4.0,8.0,2.0,3.0,3.0,-0.11395174994564815,-0.6989627561800887,0.10518213238502444
3269,1,1,0,1,1,0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,7.0,1.0,3.0,-0.13928880054933224,-0.6166359604784319,-1.1616419815418761
37900,1,0,1,1,1,1,3.0,3.0,2.0,2.0,4.0,2.0,0.0,0.0,5.0,2.0,2.0,2.0,-0.27992024550610667,-0.11091421545396787,-0.38205791143301426
29429,1,0,0,1,1,1,4.0,1.0,1.0,2.0,4.0,2.0,0.0,4.0,0.0,2.0,2.0,2.0,-0.20720138828819834,0.18311005490909255,0.0077341236214167
19808,1,0,1,1,0,0,2.0,5.0,2.0,0.0,2.0,2.0,1.0,4.0,7.0,2.0,1.0,0.0,1.6943510684000531,1.0651828659982738,0.49497416743945544
3605,0,1,0,1,0,0,4.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,6.0,2.0,3.0,2.9655612829119216,-0.11091421545396787,0.20263014114863218
44444,0,1,1,0,0,0,2.0,9.0,1.0,1.0,3.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,0.13306646992972515,0.477134325272153,1.4694542550755327
12715,0,0,0,1,1,0,4.0,3.0,1.0,0.0,3.0,2.0,2.0,4.0,6.0,7.0,1.0,2.0,-0.11318675205356726,0.006695492691256291,0.20263014114863218
4082,1,0,1,1,1,0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,-0.22740374099843902,-0.11091421545396787,-1.1616419815418761
11647,1,1,1,1,1,1,3.0,3.0,2.0,2.0,4.0,2.0,2.0,0.0,2.0,2.0,1.0,3.0,-0.27126495521926486,-0.25792635063549807,0.3000781499122399
8398,0,0,0,0,0,0,1.0,1.0,2.0,0.0,4.0,3.0,0.0,4.0,7.0,6.0,0.0,0.0,-0.40594383542624557,0.477134325272153,-0.869297955251053
45504,0,0,0,0,0,0,3.0,1.0,2.0,0.0,3.0,3.0,2.0,0.0,0.0,8.0,1.0,2.0,-0.35831450593385067,-0.4049384858170283,-1.1616419815418761
43770,0,0,0,0,0,0,5.0,1.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,2.0,3.0,4.0,-0.17418151592226536,0.06550034676386837,-0.7718499464874452
17350,1,1,0,1,0,0,0.0,1.0,1.0,2.0,4.0,3.0,0.0,0.0,6.0,8.0,1.0,2.0,7.5227057939570905,0.3595246171269288,-1.1616419815418761
18124,0,1,0,0,0,1,2.0,0.0,0.0,2.0,2.0,3.0,1.0,4.0,2.0,8.0,1.0,1.0,0.044951529480618355,0.3007197630543167,0.20263014114863218
16266,0,0,0,0,0,0,2.0,2.0,0.0,2.0,2.0,3.0,0.0,4.0,0.0,2.0,3.0,4.0,-0.36897721477310574,-1.8750598376323304,-0.6744019377238375
60003,0,0,0,0,0,0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,1.0,3.0,4.0,-0.03218749356818246,-0.49902625233320774,0.10518213238502444
44386,0,0,0,0,0,1,5.0,9.0,3.0,3.0,5.0,3.0,3.0,5.0,2.0,12.0,1.0,3.0,-0.004483892295331603,0.0075911635620157245,-0.0006278410295010014
17197,1,1,0,1,0,0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,7.0,2.0,0.0,0.0,-0.44971773575153545,0.12430520083648046,-0.869297955251053
40881,0,1,0,0,0,0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,8.0,6.0,3.0,4.0,-0.29739023401751186,0.19487102572361512,-0.869297955251053
16208,1,0,1,1,0,1,0.0,3.0,2.0,1.0,4.0,1.0,1.0,0.0,3.0,3.0,1.0,2.0,-0.3167242540418722,-0.16971906952657997,-0.1871618939057988
2349,1,0,1,0,1,1,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,1.0,2.0,-0.37590545222714505,-0.11091421545396787,-0.6744019377238375
22340,0,0,0,0,0,0,1.0,8.0,2.0,0.0,2.0,3.0,2.0,4.0,7.0,12.0,1.0,3.0,-0.32207523406187255,0.06550034676386837,0.20263014114863218
24571,0,1,0,1,1,0,2.0,3.0,2.0,2.0,4.0,3.0,0.0,4.0,0.0,12.0,2.0,3.0,-0.047168635534356934,0.18311005490909255,1.4694542550755327
47622,1,0,1,1,1,0,1.0,1.0,2.0,0.0,4.0,3.0,1.0,2.0,4.0,1.0,0.0,2.0,-0.22740374099843902,-0.11091421545396787,-1.0641939727782685
55775,1,0,1,1,1,1,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,5.0,2.0,0.0,2.0,-0.4372294455551575,-0.11091421545396787,-0.479505920196622
25300,1,0,1,1,1,1,2.0,3.0,2.0,0.0,1.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,-0.07377534232542132,0.477134325272153,-0.7718499464874452
35110,1,1,0,1,1,0,1.0,7.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,7.0,1.0,1.0,-0.2769491699231454,0.006695492691256291,0.0077341236214167
62029,0,0,0,0,0,0,5.0,1.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,0.3750357037173646,-0.70484324158735,-1.0641939727782685
37056,0,0,0,0,0,0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,5.0,2.0,2.0,0.0,3.5174812280885996,-0.11091421545396787,0.3975261586758477
5978,1,1,1,1,0,0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,4.0,0.0,8.0,2.0,2.0,-0.22019433677987574,-0.22852392359919205,0.9822142112574941
20780,1,1,1,1,1,0,1.0,3.0,2.0,0.0,1.0,3.0,0.0,4.0,2.0,2.0,2.0,0.0,-0.3338586047346576,-0.11091421545396787,0.20263014114863218
36482,1,1,1,1,0,0,1.0,3.0,1.0,2.0,4.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,0.22207617754684694,0.17134908409456995,-0.2846099026694065
414,1,1,0,1,1,1,4.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,-0.3926793327090023,-0.3461336317444162,-0.6744019377238375
48116,0,1,0,0,0,0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,5.0,7.0,9.0,2.0,4.0,-0.07758030566299638,-0.11091421545396787,1.1771102287847095
39771,0,0,1,0,0,1,1.0,2.0,2.0,0.0,3.0,2.0,1.0,0.0,5.0,2.0,2.0,2.0,-0.29291319399778404,-1.9926695457775545,-0.8498083534983315
22511,0,1,0,0,0,1,4.0,3.0,2.0,0.0,4.0,3.0,1.0,1.0,5.0,2.0,2.0,3.0,-0.26627925167967176,-0.11091421545396787,1.5669022638391406
18378,0,1,0,1,0,0,4.0,3.0,1.0,1.0,1.0,3.0,2.0,4.0,2.0,1.0,1.0,3.0,-0.26873445433854914,-0.3461336317444162,0.0077341236214167
